,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1782.1230649983363
1,FDW14,OUT017,1586.4752173807942
2,NCN55,OUT010,1834.428620907372
3,FDQ58,OUT017,2653.351341716278
4,FDY38,OUT027,5175.406991390516
5,FDH56,OUT046,1954.8993167160415
6,FDL48,OUT018,538.3997356890176
7,FDC48,OUT027,2783.841546612143
8,FDN33,OUT045,1516.2483473952802
9,FDA36,OUT017,3160.6596145399017
10,FDT44,OUT017,2034.5368169805702
11,FDQ56,OUT045,1348.0364101691341
12,NCC54,OUT019,1894.3039764256791
13,FDU11,OUT049,1994.3661284499017
14,DRL59,OUT013,916.0938174210643
15,FDM24,OUT049,2471.0528652529742
16,FDI57,OUT045,3144.318617767046
17,DRC12,OUT018,2766.650387704952
18,NCM42,OUT027,3169.014560023664
19,FDA31,OUT013,2856.153314255698
20,NCJ31,OUT035,3853.888730040395
21,FDG52,OUT046,843.5232800103354
22,NCL19,OUT019,394.2068658899684
23,FDS10,OUT035,3031.244413853266
24,FDX22,OUT010,1427.546511691678
25,NCF19,OUT035,873.4068165120782
26,NCE06,OUT046,2572.990589894991
27,DRC27,OUT046,3933.4180341934702
28,FDE21,OUT035,2028.3155288649677
29,NCR42,OUT019,-1360.7742915687109
30,FDX51,OUT018,2855.177088244928
31,NCR06,OUT018,377.3539114481457
32,FDU31,OUT027,4948.570388328557
33,FDU59,OUT017,2771.1958119475166
34,FDR03,OUT027,4754.398442504536
35,FDS49,OUT027,2750.0533413978196
36,FDD48,OUT010,-97.190473133473
37,NCF18,OUT017,3140.0505421383227
38,NCD43,OUT027,3073.843602328895
39,NCD54,OUT018,1955.3760770125295
40,FDY19,OUT010,-71.90268127101172
41,NCY54,OUT017,2833.8716153208006
42,NCL19,OUT018,1988.3560806647224
43,FDP23,OUT010,1531.7659933415412
44,FDC26,OUT013,1856.3335689060946
45,NCS41,OUT035,3008.249816276767
46,FDF41,OUT035,4070.163178580446
47,FDU34,OUT046,2053.8846499833267
48,DRH11,OUT046,972.2970623841285
49,FDM03,OUT013,1768.5185397676828
50,FDS31,OUT017,3059.0201874778345
51,FDJ20,OUT017,2105.3177928651958
52,FDV44,OUT027,4485.344843814244
53,FDG02,OUT049,3070.2744356358144
54,FDA09,OUT013,2970.7166547297393
55,FDT04,OUT013,691.673344407217
56,FDL58,OUT019,2339.2469545130916
57,FDE52,OUT045,1457.39722636831
58,FDW12,OUT035,2485.2048008331394
59,FDL51,OUT017,3586.8550664591626
60,NCY42,OUT027,3673.0741861129304
61,FDR07,OUT017,1698.960929666268
62,FDN40,OUT045,2417.4995842908706
63,FDB35,OUT027,2924.9532638230457
64,FDA22,OUT017,2798.4089146309166
65,NCL06,OUT046,4168.241573065308
66,FDI35,OUT013,2973.28020195511
67,NCW42,OUT045,3442.750786549045
68,NCX06,OUT049,2859.77079836631
69,FDC37,OUT027,3206.3089937662294
70,FDZ14,OUT018,1702.76855799123
71,DRG49,OUT049,3918.483935796812
72,NCG06,OUT045,4000.71329513244
73,DRC36,OUT045,2746.5804163909484
74,FDB53,OUT046,2413.5843705545185
75,FDA14,OUT013,2392.4111065612556
76,DRC24,OUT035,2571.664240069851
